Synthetic Classes | MetaShift/Real Classes [Subsets]
skateboard | skateboard [skateboard(backpack),skateboard(bag),skateboard(bench),skateboard(bicycle),skateboard(bike),skateboard(boy),skateboard(can),skateboard(car),skateboard(child),skateboard(cone),skateboard(cones),skateboard(dog),skateboard(elbow pad),skateboard(fence),skateboard(girl),skateboard(ground),skateboard(guy),skateboard(helmet),skateboard(knee pad),skateboard(man),skateboard(palm tree),skateboard(people),skateboard(person),skateboard(picture),skateboard(skateboarder),skateboard(skater),skateboard(tent),skateboard(truck),skateboard(wall),skateboard(woman)]
sofa | sofa [sofa(blanket),sofa(book),sofa(books),sofa(cabinet),sofa(cat),sofa(chair),sofa(coffee table),sofa(couch),sofa(dog),sofa(girl),sofa(lamp),sofa(laptop),sofa(man),sofa(person),sofa(picture),sofa(pillow),sofa(pillows),sofa(remote control),sofa(rug),sofa(shelf),sofa(table),sofa(television),sofa(vase),sofa(wall),sofa(window),sofa(woman)]
stove | stove [stove(bag),stove(bottle),stove(bowl),stove(box),stove(cabinet),stove(cabinets),stove(can),stove(chair),stove(clock),stove(coffee maker),stove(container),stove(counter),stove(cup),stove(cupboard),stove(cutting board),stove(dishwasher),stove(drawer),stove(drawers),stove(faucet),stove(food),stove(glasses),stove(jar),stove(kettle),stove(knife),stove(knives),stove(man),stove(microwave),stove(oven),stove(pan),stove(paper towels),stove(person),stove(pizza),stove(plate),stove(pot),stove(pots),stove(refrigerator),stove(rug),stove(shelf),stove(spoon),stove(table),stove(tea kettle),stove(toaster),stove(towel),stove(tray),stove(utensil),stove(utensils),stove(woman)]
table | coffee table [coffee table(blanket),coffee table(book),coffee table(books),coffee table(box),coffee table(carpet),coffee table(chair),coffee table(couch),coffee table(lamp),coffee table(laptop),coffee table(man),coffee table(pillow),coffee table(pillows),coffee table(remote control),coffee table(rug),coffee table(shelf),coffee table(sofa),coffee table(table),coffee table(television),coffee table(vase),coffee table(woman)]
telephone | cell phone [cell phone(backpack),cell phone(bag),cell phone(bed),cell phone(bench),cell phone(book),cell phone(books),cell phone(bottle),cell phone(bowl),cell phone(box),cell phone(boy),cell phone(bus),cell phone(camera),cell phone(can),cell phone(car),cell phone(chair),cell phone(computer mouse),cell phone(computer),cell phone(container),cell phone(cup),cell phone(desk),cell phone(fence),cell phone(food),cell phone(girl),cell phone(glasses),cell phone(guy),cell phone(keyboard),cell phone(lady),cell phone(lamp),cell phone(laptop),cell phone(man),cell phone(monitor),cell phone(napkin),cell phone(people),cell phone(person),cell phone(phone),cell phone(picture),cell phone(pillow),cell phone(plate),cell phone(purse),cell phone(remote control),cell phone(screen),cell phone(shelf),cell phone(speaker),cell phone(table),cell phone(truck),cell phone(wallet),cell phone(woman)]
tower | tower [tower(airplane),tower(bell),tower(bench),tower(bird),tower(boat),tower(box),tower(boy),tower(building),tower(bus),tower(car),tower(cars),tower(chair),tower(chimney),tower(clock),tower(desk),tower(fence),tower(flag),tower(helmet),tower(horse),tower(house),tower(keyboard),tower(kite),tower(lamp),tower(man),tower(monitor),tower(palm tree),tower(people),tower(person),tower(sky),tower(statue),tower(table),tower(traffic light),tower(train),tower(trees),tower(truck),tower(umbrella),tower(van),tower(vehicle),tower(woman)]
train | train [train(backpack),train(bag),train(bench),train(bicycle),train(boat),train(box),train(boy),train(bridge),train(building),train(bus),train(camera),train(car),train(cars),train(cart),train(ceiling),train(chair),train(child),train(chimney),train(clock),train(container),train(driver),train(fence),train(flag),train(girl),train(glasses),train(grass),train(gravel),train(house),train(ladder),train(lady),train(lamp),train(locomotive),train(man),train(mirror),train(mountains),train(passenger),train(passengers),train(people),train(person),train(platform),train(pole),train(power line),train(power lines),train(sign),train(sky),train(smoke),train(street light),train(suitcase),train(tower),train(traffic light),train(train car),train(train tracks),train(trash can),train(tree),train(trees),train(truck),train(vehicle),train(window),train(windows),train(wire),train(wires),train(woman)]
trashbin | trash can [trash can(backpack),trash can(bag),trash can(bed),trash can(bench),trash can(bicycle),trash can(bike),trash can(bottle),trash can(bowl),trash can(box),trash can(boy),trash can(bus),trash can(cabinet),trash can(cabinets),trash can(can),trash can(car),trash can(cars),trash can(chair),trash can(child),trash can(container),trash can(counter),trash can(curtain),trash can(desk),trash can(dog),trash can(fence),trash can(fire hydrant),trash can(floor),trash can(girl),trash can(guy),trash can(helmet),trash can(lady),trash can(lamp),trash can(man),trash can(motorcycle),trash can(oven),trash can(people),trash can(person),trash can(planter),trash can(pole),trash can(refrigerator),trash can(rug),trash can(shelf),trash can(sink),trash can(skateboard),trash can(table),trash can(toilet paper),trash can(toilet),trash can(towel),trash can(train),trash can(trash),trash can(truck),trash can(umbrella),trash can(van),trash can(woman)]
truck | truck [truck(airplane),truck(american flag),truck(backpack),truck(bag),truck(bed),truck(bench),truck(bicycle),truck(bike),truck(boat),truck(box),truck(boy),truck(bridge),truck(building),truck(bus),truck(car),truck(cars),truck(cart),truck(cell phone),truck(chair),truck(child),truck(clock),truck(cone),truck(cones),truck(container),truck(dog),truck(driver),truck(fence),truck(fire hydrant),truck(flag),truck(girl),truck(glasses),truck(grass),truck(ground),truck(guy),truck(helmet),truck(horse),truck(house),truck(ladder),truck(lady),truck(lamp),truck(man),truck(men),truck(mirror),truck(motorcycle),truck(palm tree),truck(people),truck(person),truck(purse),truck(sign),truck(skateboard),truck(suv),truck(table),truck(taxi),truck(tent),truck(tower),truck(traffic light),truck(trailer),truck(train),truck(trash can),truck(tree),truck(trees),truck(umbrella),truck(van),truck(vehicle),truck(vehicles),truck(woman)]
watercraft | boat [boat(airplane),boat(american flag),boat(bag),boat(ball),boat(bench),boat(bicycle),boat(bike),boat(bird),boat(box),boat(boy),boat(building),boat(cabin),boat(canoe),boat(car),boat(cars),boat(chair),boat(child),boat(dog),boat(fence),boat(flag),boat(girl),boat(guy),boat(house),boat(houses),boat(ladder),boat(lady),boat(life jacket),boat(lighthouse),boat(man),boat(paddle),boat(palm tree),boat(people),boat(person),boat(rope),boat(ropes),boat(sailboat),boat(ship),boat(sky),boat(surfboard),boat(tower),boat(train),boat(tree),boat(trees),boat(truck),boat(umbrella),boat(water),boat(woman)]
